Projekt:;PL Energieberatung Kita OT Kirchheim; LV:;PL Energieberatung Kita OT Kirchheim
1;2b_LV_Anlage 1_13-25;DIN A4;Sonstige;3665799.pdf
2;2c_LV_Anlage 2_13-25;DIN A4;Sonstige;3665800.pdf
3;2d_LV_Anlage 3_13-25;DIN A4;Sonstige;3665801.pdf
4;2e_Engergieberatungsvertrag_13-25;DIN A4;Sonstige;3665802.pdf
5;3_216_Ergänzung der Aufforderung_13-25;DIN A4;Sonstige;3665803.pdf
6;6_244_Datenverarbeitung_13-25;DIN A4;Sonstige;3665804.pdf
7;7_Wichtige Hinweise Angebotsabgabe_13-25;DIN A4;Sonstige;3665805.pdf
8;9b_Erklärung 8_13-25;DIN A4;Sonstige;3665806.pdf
9;10_Eigenerklärung gem. Verordnung (EU) 2;DIN A4;Sonstige;3665807.pdf
10;1_630_Aufford_13-25;DIN A4;Sonstige;3665808.pdf
11;2a_LV_13-25;DIN A4;Sonstige;3665809.pdf
12;4_233_Nachunternehmer_13-25;DIN A4;Sonstige;3665810.pdf
13;5_234_Bieter-Arbeitsgemeinschaft_13-25;DIN A4;Sonstige;3665811.pdf
14;8_124_LD_Eigenerklärung Eignung_13-25;DIN A4;Sonstige;3665812.pdf
15;9a_Eigenerklärung 8_13-25;DIN A4;Sonstige;3665813.pdf
16;ab Juni 2024 ;DIN A4;Sonstige;3665814.asc
